ImageId,Label
14304,6
14305,5
14306,7
14307,2
14308,2
14309,0
14310,2
14311,0
14312,6
14313,4
14314,0
14315,8
14316,8
14317,5
14318,3
14319,5
14320,5
14321,1
14322,2
14323,0
14324,2
14325,8
14326,6
14327,5
14328,0
14329,2
14330,3
14331,1
14332,6
14333,5
14334,6
14335,1
14336,0
14337,0
14338,5
14339,0
14340,5
14341,4
14342,8
14343,7
14344,8
14345,2
14346,4
14347,1
14348,7
14349,6
14350,2
14351,7
14352,7
14353,8
14354,1
14355,2
14356,5
14357,5
14358,5
14359,8
14360,6
14361,3
14362,7
14363,5
14364,1
14365,2
14366,6
14367,5
14368,3
14369,2
14370,3
14371,7
14372,5
14373,0
14374,1
14375,0
14376,8
14377,1
14378,2
14379,1
14380,6
14381,4
14382,3
14383,1
14384,5
14385,0
14386,3
14387,7
14388,8
14389,8
14390,6
14391,7
14392,2
14393,4
14394,8
14395,4
14396,4
14397,2
14398,1
14399,7
14400,4
14401,1
14402,5
14403,8
14404,3
14405,8
14406,8
14407,1
14408,7
14409,7
14410,4
14411,1
14412,1
14413,2
14414,5
14415,5
14416,4
14417,7
14418,6
14419,2
14420,5
14421,1
14422,2
14423,5
14424,7
14425,1
14426,6
14427,5
14428,6
14429,3
14430,1
14431,8
14432,2
14433,4
14434,0
14435,8
14436,1
14437,1
14438,0
14439,1
14440,7
14441,1
14442,2
14443,8
14444,0
14445,2
14446,7
14447,4
14448,5
14449,0
14450,7
14451,7
14452,6
14453,7
14454,1
14455,8
14456,7
14457,0
14458,2
14459,3
14460,6
14461,5
14462,2
14463,0
14464,2
14465,4
14466,4
14467,4
14468,1
14469,3
14470,1
14471,8
14472,2
14473,6
14474,1
14475,0
14476,3
14477,7
14478,2
14479,2
14480,5
14481,6
14482,1
14483,4
14484,1
14485,1
14486,2
14487,4
14488,0
14489,0
14490,3
14491,5
14492,7
14493,4
14494,1
14495,4
14496,7
14497,4
14498,8
14499,0
14500,3
14501,2
14502,3
14503,7
14504,1
14505,0
14506,2
14507,4
14508,4
14509,1
14510,5
14511,7
14512,8
14513,2
14514,0
14515,3
14516,1
14517,5
14518,1
14519,1
14520,4
14521,6
14522,1
14523,8
14524,0
14525,0
14526,0
14527,7
14528,2
14529,3
14530,2
14531,1
14532,8
14533,1
14534,5
14535,6
14536,3
14537,5
14538,3
14539,2
14540,2
14541,0
14542,8
14543,7
14544,5
14545,4
14546,2
14547,0
14548,2
14549,0
14550,2
14551,0
14552,2
14553,7
14554,2
14555,1
14556,7
14557,3
14558,6
14559,7
14560,1
14561,6
14562,2
14563,1
14564,2
14565,6
14566,0
14567,2
14568,6
14569,2
14570,0
14571,1
14572,0
14573,6
14574,8
14575,1
14576,1
14577,0
14578,5
14579,5
14580,2
14581,2
14582,5
14583,2
14584,4
14585,8
14586,3
14587,4
14588,7
14589,8
14590,2
14591,6
14592,3
14593,1
14594,8
14595,3
14596,7
14597,5
14598,6
14599,0
14600,2
14601,7
14602,6
14603,1
14604,2
14605,1
14606,5
14607,4
14608,0
14609,5
14610,0
14611,1
14612,8
14613,5
14614,4
14615,0
14616,7
14617,7
14618,5
14619,3
14620,0
14621,8
14622,8
14623,5
14624,7
14625,0
14626,1
14627,3
14628,7
14629,3
14630,3
14631,1
14632,6
14633,1
14634,1
14635,8
14636,1
14637,1
14638,6
14639,5
14640,7
14641,0
14642,2
14643,6
14644,5
14645,0
14646,5
14647,8
14648,0
14649,2
14650,6
14651,6
14652,6
14653,8
14654,4
14655,0
14656,2
14657,7
14658,8
14659,7
14660,0
14661,1
14662,3
14663,5
14664,6
14665,7
14666,6
14667,6
14668,8
14669,6
14670,5
14671,1
14672,7
14673,1
14674,1
14675,3
14676,8
14677,6
14678,4
14679,7
14680,1
14681,2
14682,1
14683,1
14684,6
14685,1
14686,8
14687,2
14688,0
14689,1
14690,8
14691,8
14692,4
14693,0
14694,1
14695,7
14696,4
14697,0
14698,6
14699,3
14700,5
14701,5
14702,1
14703,8
14704,1
14705,1
14706,2
14707,5
14708,1
14709,8
14710,2
14711,7
14712,8
14713,2
14714,3
14715,1
14716,1
14717,7
14718,8
14719,8
14720,7
14721,4
14722,3
14723,1
14724,5
14725,0
14726,7
14727,1
14728,5
14729,0
14730,4
14731,0
14732,5
14733,7
14734,6
14735,1
14736,0
14737,2
14738,6
14739,6
14740,7
14741,3
14742,5
14743,3
14744,0
14745,4
14746,7
14747,3
14748,2
14749,2
14750,5
14751,1
14752,2
14753,1
14754,2
14755,7
14756,6
14757,1
14758,7
14759,2
14760,5
14761,0
14762,3
14763,4
14764,3
14765,2
14766,3
14767,5
14768,1
14769,3
14770,3
14771,1
14772,1
14773,4
14774,4
14775,6
14776,1
14777,4
14778,4
14779,1
14780,4
14781,8
14782,3
14783,2
14784,2
14785,2
14786,3
14787,0
14788,6
14789,3
14790,1
14791,2
14792,7
14793,1
14794,1
14795,5
14796,4
14797,7
14798,2
14799,8
14800,4
14801,3
14802,4
14803,5
14804,4
14805,3
14806,4
14807,6
14808,3
14809,7
14810,3
14811,7
14812,0
14813,7
14814,8
14815,5
14816,7
14817,4
14818,6
14819,8
14820,0
14821,8
14822,6
14823,1
14824,8
14825,1
14826,2
14827,7
14828,1
14829,3
14830,6
14831,2
14832,7
14833,1
14834,4
14835,6
14836,4
14837,0
14838,1
14839,6
14840,2
14841,2
14842,0
14843,1
14844,3
14845,1
14846,1
14847,2
14848,3
14849,0
14850,0
14851,4
14852,8
14853,4
14854,8
14855,1
14856,6
14857,0
14858,1
14859,3
14860,5
14861,7
14862,2
14863,0
14864,3
14865,0
14866,7
14867,5
14868,8
14869,0
14870,1
14871,0
14872,6
14873,2
14874,4
14875,5
14876,6
14877,1
14878,8
14879,1
14880,5
14881,1
14882,4
14883,1
14884,8
14885,1
14886,9
14887,4
14888,7
14889,8
14890,8
14891,5
14892,2
14893,7
14894,6
14895,8
14896,0
14897,2
14898,8
14899,2
14900,6
14901,1
14902,7
14903,6
14904,7
14905,2
14906,2
14907,8
14908,8
14909,0
14910,1
14911,2
14912,8
14913,3
14914,6
14915,5
14916,3
14917,2
14918,3
14919,1
14920,9
14921,6
14922,3
14923,3
14924,1
14925,4
14926,1
14927,0
14928,3
14929,8
14930,8
14931,1
14932,5
14933,4
14934,5
14935,3
14936,7
14937,2
14938,2
14939,2
14940,6
14941,8
14942,6
14943,4
14944,1
14945,1
14946,2
14947,0
14948,8
14949,8
14950,1
14951,4
14952,4
14953,6
14954,8
14955,3
14956,2
14957,1
14958,1
14959,7
14960,5
14961,0
14962,1
14963,7
14964,2
14965,1
14966,7
14967,7
14968,2
14969,3
14970,3
14971,1
14972,7
14973,1
14974,2
14975,0
14976,5
14977,3
14978,5
14979,8
14980,5
14981,1
14982,8
14983,0
14984,2
14985,4
14986,4
14987,5
14988,1
14989,7
14990,4
14991,7
14992,1
14993,5
14994,7
14995,7
14996,3
14997,3
14998,0
14999,7
15000,7
15001,0
15002,2
15003,4
15004,2
15005,6
15006,3
15007,6
15008,6
15009,5
15010,7
15011,8
15012,8
15013,0
15014,5
15015,8
15016,2
15017,2
15018,1
15019,8
15020,1
15021,8
15022,2
15023,0
15024,5
15025,8
15026,4
15027,6
15028,8
15029,6
15030,4
15031,1
15032,4
15033,7
15034,2
15035,1
15036,1
15037,2
15038,1
15039,3
15040,6
15041,3
15042,7
15043,6
15044,3
15045,7
15046,3
15047,0
15048,4
15049,3
15050,0
15051,2
15052,5
15053,1
15054,0
15055,7
15056,4
15057,4
15058,2
15059,2
15060,1
15061,1
15062,2
15063,4
15064,7
15065,3
15066,2
15067,5
15068,6
15069,2
15070,5
15071,3
15072,2
15073,7
15074,5
15075,1
15076,6
15077,6
15078,7
15079,2
15080,6
15081,2
15082,8
15083,6
15084,7
15085,1
15086,8
15087,7
15088,2
15089,7
15090,3
15091,2
15092,1
15093,5
15094,1
15095,7
15096,5
15097,1
15098,6
15099,7
15100,3
15101,5
15102,5
15103,8
15104,3
15105,3
15106,1
15107,0
15108,3
15109,2
15110,7
15111,1
15112,4
15113,0
15114,5
15115,1
15116,1
15117,8
15118,2
15119,6
15120,1
15121,4
15122,6
15123,2
15124,8
15125,6
15126,1
15127,2
15128,5
15129,6
15130,6
15131,2
15132,1
15133,7
15134,2
15135,7
15136,2
15137,9
15138,4
15139,2
15140,1
15141,3
15142,5
15143,6
15144,3
15145,5
15146,1
15147,5
15148,4
15149,1
15150,8
15151,6
15152,1
15153,5
15154,5
15155,2
15156,5
15157,4
15158,4
15159,4
15160,6
15161,2
15162,8
15163,7
15164,3
15165,5
15166,8
15167,0
15168,2
15169,8
15170,7
15171,1
15172,6
15173,1
15174,4
15175,2
15176,2
15177,6
15178,8
15179,2
15180,5
15181,4
15182,8
15183,8
15184,1
15185,7
15186,7
15187,5
15188,1
15189,1
15190,7
15191,2
15192,2
15193,8
15194,5
15195,8
15196,7
15197,4
15198,1
15199,7
15200,1
15201,7
15202,0
15203,5
15204,0
15205,2
15206,4
15207,2
15208,3
15209,5
15210,8
15211,3
15212,1
15213,0
15214,7
15215,2
15216,0
15217,1
15218,8
15219,5
15220,0
15221,7
15222,3
15223,1
15224,4
15225,6
15226,1
15227,2
15228,6
15229,5
15230,7
15231,0
15232,5
15233,2
15234,8
15235,5
15236,7
15237,1
15238,0
15239,6
15240,1
15241,2
15242,2
15243,1
15244,1
15245,3
15246,2
15247,7
15248,6
15249,2
15250,4
15251,0
15252,8
15253,3
15254,6
15255,1
15256,2
15257,8
15258,4
15259,8
15260,5
15261,7
15262,1
15263,1
15264,1
15265,1
15266,1
15267,1
15268,1
15269,7
15270,7
15271,5
15272,2
15273,8
15274,8
15275,0
15276,2
15277,1
15278,4
15279,2
15280,2
15281,0
15282,4
15283,7
15284,3
15285,4
15286,5
15287,0
15288,6
15289,6
15290,6
15291,5
15292,1
15293,4
15294,1
15295,2
15296,1
15297,3
15298,0
15299,3
15300,6
15301,0
15302,6
15303,7
15304,8
15305,7
15306,8
15307,4
15308,2
15309,1
15310,7
15311,7
15312,1
15313,4
15314,1
15315,0
15316,5
15317,5
15318,2
15319,4
15320,5
15321,1
15322,6
15323,1
15324,6
15325,0
15326,2
15327,4
15328,6
15329,8
15330,3
15331,0
15332,4
15333,7
15334,0
15335,1
15336,1
15337,1
15338,6
15339,6
15340,3
15341,2
15342,2
15343,3
15344,5
15345,7
15346,5
15347,5
15348,4
15349,1
15350,2
15351,4
15352,5
15353,6
15354,2
15355,1
15356,6
15357,4
15358,6
15359,4
15360,5
15361,6
15362,7
15363,1
15364,5
15365,3
15366,1
15367,5
15368,4
15369,8
15370,8
15371,8
15372,3
15373,5
15374,5
15375,1
15376,6
15377,7
15378,3
15379,3
15380,1
15381,2
15382,2
15383,9
15384,5
15385,7
15386,4
15387,8
15388,0
15389,2
15390,1
15391,6
15392,1
15393,2
15394,0
15395,5
15396,1
15397,5
15398,6
15399,8
15400,8
15401,2
15402,2
15403,5
15404,1
15405,1
15406,5
15407,4
15408,4
15409,0
15410,2
15411,3
15412,5
15413,1
15414,5
15415,5
15416,6
15417,2
15418,1
15419,3
15420,8
15421,5
15422,8
15423,3
15424,1
15425,4
15426,7
15427,1
15428,2
15429,4
15430,2
15431,6
15432,4
15433,2
15434,6
15435,1
15436,2
15437,3
15438,5
15439,6
15440,3
15441,5
15442,0
15443,3
15444,5
15445,4
15446,0
15447,7
15448,4
15449,8
15450,0
15451,2
15452,2
15453,3
15454,5
15455,6
15456,7
15457,0
15458,4
15459,8
15460,6
15461,5
15462,6
15463,1
15464,6
15465,6
15466,6
15467,2
15468,3
15469,4
15470,8
15471,5
15472,0
15473,1
15474,1
15475,4
15476,6
15477,8
15478,8
15479,0
15480,2
15481,0
15482,0
15483,2
15484,2
15485,5
15486,0
15487,1
15488,2
15489,2
15490,8
15491,1
15492,8
15493,1
15494,4
15495,3
15496,0
15497,8
15498,1
15499,3
15500,2
15501,1
15502,0
15503,1
15504,6
15505,5
15506,2
15507,2
15508,2
15509,6
15510,4
15511,2
15512,3
15513,0
15514,6
15515,4
15516,7
15517,6
15518,3
15519,1
15520,2
15521,4
15522,6
15523,3
15524,2
15525,2
15526,4
15527,6
15528,1
15529,6
15530,6
15531,4
15532,1
15533,4
15534,2
15535,4
15536,8
15537,7
15538,1
15539,7
15540,5
15541,6
15542,6
15543,1
15544,7
15545,2
15546,1
15547,6
15548,4
15549,4
15550,1
15551,5
15552,6
15553,2
15554,4
15555,4
15556,0
15557,6
15558,1
15559,3
15560,7
15561,1
15562,4
15563,1
15564,8
15565,7
15566,4
15567,1
15568,5
15569,2
15570,3
15571,8
15572,1
15573,5
15574,7
15575,3
15576,7
15577,1
15578,3
15579,3
15580,5
15581,5
15582,8
15583,3
15584,3
15585,1
15586,5
15587,3
15588,1
15589,6
15590,6
15591,1
15592,6
15593,1
15594,1
15595,7
15596,3
15597,0
15598,5
15599,2
15600,2
15601,8
15602,8
15603,8
15604,2
15605,6
15606,1
15607,5
15608,3
15609,1
15610,5
15611,6
15612,3
15613,5
15614,7
15615,6
15616,4
15617,3
15618,8
15619,1
15620,1
15621,1
15622,5
15623,5
15624,2
15625,7
15626,8
15627,2
15628,2
15629,5
15630,3
15631,7
15632,4
15633,6
15634,3
15635,4
15636,5
15637,6
15638,1
15639,3
15640,5
15641,5
15642,5
15643,1
15644,7
15645,1
15646,5
15647,7
15648,5
15649,2
15650,0
15651,0
15652,8
15653,8
15654,0
15655,1
15656,1
15657,6
15658,5
15659,2
15660,0
15661,8
15662,1
15663,6
15664,5
15665,1
15666,8
15667,6
15668,4
15669,7
15670,4
15671,0
15672,5
15673,2
15674,4
15675,3
15676,6
15677,0
15678,0
15679,3
15680,1
15681,5
15682,3
15683,1
15684,1
15685,4
15686,7
15687,3
15688,0
15689,2
15690,3
15691,1
15692,1
15693,7
15694,2
15695,6
15696,8
15697,8
15698,8
15699,6
15700,8
15701,1
15702,7
15703,7
15704,3
15705,3
15706,7
15707,5
15708,7
15709,4
15710,4
15711,2
15712,3
15713,6
15714,0
15715,2
15716,5
15717,6
15718,2
15719,3
15720,5
15721,2
15722,1
15723,1
15724,0
15725,6
15726,1
15727,4
15728,9
15729,2
15730,0
15731,4
15732,4
15733,6
15734,5
15735,1
15736,4
15737,1
15738,1
15739,2
15740,2
15741,6
15742,0
15743,7
15744,1
15745,3
15746,1
15747,4
15748,0
15749,3
15750,4
15751,8
15752,1
15753,2
15754,8
15755,4
15756,3
15757,0
15758,2
15759,5
15760,8
15761,0
15762,3
15763,8
15764,6
15765,1
15766,5
15767,2
15768,7
15769,1
15770,1
15771,3
15772,2
15773,7
15774,0
15775,2
15776,2
15777,5
15778,7
15779,4
15780,5
15781,4
15782,4
15783,5
15784,7
15785,3
15786,1
15787,1
15788,0
15789,2
15790,8
15791,5
15792,6
15793,7
15794,5
15795,8
15796,6
15797,7
15798,8
15799,5
15800,1
15801,2
15802,2
15803,3
15804,7
15805,2
15806,0
15807,1
15808,8
15809,1
15810,2
15811,0
15812,7
15813,5
15814,4
15815,3
15816,1
15817,6
15818,7
15819,2
15820,1
15821,8
15822,6
15823,7
15824,1
15825,1
15826,4
15827,0
15828,3
15829,0
15830,2
15831,5
15832,2
15833,8
15834,6
15835,1
15836,9
15837,1
15838,4
15839,1
15840,0
15841,3
15842,7
15843,3
15844,7
15845,0
15846,0
15847,5
15848,5
15849,6
15850,2
15851,6
15852,2
15853,2
15854,6
15855,8
15856,7
15857,2
15858,7
15859,7
15860,4
15861,5
15862,1
15863,7
15864,6
15865,2
15866,8
15867,5
15868,5
15869,3
15870,3
15871,7
15872,1
15873,3
15874,1
15875,4
15876,7
15877,4
15878,3
15879,8
15880,8
15881,1
15882,4
15883,4
15884,8
15885,4
15886,6
15887,1
15888,6
15889,5
15890,5
15891,2
15892,7
15893,3
15894,1
15895,5
15896,3
15897,3
15898,7
15899,3
15900,1
15901,2
15902,4
15903,3
15904,3
15905,5
15906,1
15907,6
15908,8
15909,6
15910,3
15911,0
15912,1
15913,4
15914,6
15915,7
15916,4
15917,6
15918,2
15919,7
15920,5
15921,5
15922,7
15923,2
15924,1
15925,4
15926,2
15927,1
15928,3
15929,8
15930,5
15931,1
15932,5
15933,5
15934,5
15935,5
15936,4
15937,7
15938,8
15939,0
15940,3
15941,3
15942,4
15943,0
15944,1
15945,5
15946,2
15947,1
15948,0
15949,8
15950,2
15951,7
15952,4
15953,4
15954,7
15955,6
15956,5
15957,0
15958,4
15959,6
15960,8
15961,5
15962,4
15963,5
15964,2
15965,1
15966,3
15967,2
15968,7
15969,4
15970,1
15971,8
15972,3
15973,2
15974,2
15975,7
15976,3
15977,3
15978,5
15979,5
15980,0
15981,3
15982,1
15983,4
15984,4
15985,1
15986,2
15987,8
15988,5
15989,1
15990,3
15991,4
15992,7
15993,1
15994,2
15995,6
15996,2
15997,5
15998,4
15999,1
16000,1
16001,3
16002,0
16003,1
16004,5
16005,5
16006,1
16007,6
16008,6
16009,1
16010,5
16011,4
16012,6
16013,2
16014,2
16015,7
16016,3
16017,8
16018,8
16019,6
16020,5
16021,1
16022,8
16023,1
16024,5
16025,5
16026,8
16027,2
16028,3
16029,2
16030,8
16031,8
16032,7
16033,2
16034,2
16035,3
16036,5
16037,8
16038,1
16039,5
16040,2
16041,2
16042,4
16043,3
16044,1
16045,1
16046,8
16047,4
16048,4
16049,1
16050,3
16051,1
16052,0
16053,0
16054,1
16055,6
16056,1
16057,1
16058,2
16059,7
16060,4
16061,2
16062,1
16063,5
16064,6
16065,7
16066,4
16067,8
16068,7
16069,5
16070,7
16071,2
16072,2
16073,5
16074,5
16075,1
16076,7
16077,0
16078,2
16079,5
16080,8
16081,4
16082,6
16083,1
16084,2
16085,6
16086,7
16087,2
16088,8
16089,6
16090,6
16091,8
16092,8
16093,4
16094,5
16095,5
16096,9
16097,1
16098,4
16099,2
16100,1
16101,7
16102,0
16103,6
16104,7
16105,0
16106,5
16107,8
16108,2
16109,7
16110,5
16111,1
16112,0
16113,5
16114,6
16115,6
16116,0
16117,4
16118,7
16119,1
16120,6
16121,1
16122,1
16123,2
16124,1
16125,6
16126,4
16127,4
16128,7
16129,2
16130,2
16131,3
16132,2
16133,8
16134,3
16135,5
16136,2
16137,7
16138,1
16139,4
16140,6
16141,7
16142,3
16143,6
16144,2
16145,0
16146,2
16147,4
16148,6
16149,0
16150,1
16151,7
16152,6
16153,4
16154,5
16155,3
16156,3
16157,8
16158,6
16159,5
16160,1
16161,6
16162,4
16163,8
16164,3
16165,5
16166,8
16167,1
16168,1
16169,6
16170,4
16171,6
16172,5
16173,3
16174,6
16175,4
16176,5
16177,5
16178,5
16179,4
16180,1
16181,4
16182,1
16183,5
16184,4
16185,0
16186,3
16187,1
16188,3
16189,2
16190,6
16191,7
16192,8
16193,7
16194,7
16195,0
16196,4
16197,1
16198,4
16199,8
16200,7
16201,8
16202,2
16203,2
16204,4
16205,1
16206,1
16207,0
16208,2
16209,6
16210,3
16211,1
16212,1
16213,7
16214,2
16215,6
16216,6
16217,2
16218,5
16219,0
16220,5
16221,7
16222,1
16223,4
16224,7
16225,3
16226,4
16227,7
16228,4
16229,3
16230,1
16231,1
16232,4
16233,6
16234,4
16235,3
16236,8
16237,1
16238,4
16239,7
16240,4
16241,2
16242,6
16243,6
16244,2
16245,2
16246,4
16247,6
16248,0
16249,6
16250,8
16251,3
16252,6
16253,5
16254,1
16255,8
16256,1
16257,8
16258,8
16259,6
16260,2
16261,1
16262,4
16263,6
16264,7
16265,0
16266,8
16267,4
16268,5
16269,6
16270,2
16271,4
16272,6
16273,5
16274,4
16275,8
16276,8
16277,0
16278,6
16279,8
16280,0
16281,5
16282,4
16283,5
16284,5
16285,7
16286,4
16287,4
16288,8
16289,5
16290,1
16291,7
16292,5
16293,7
16294,5
16295,6
16296,6
16297,8
16298,3
16299,3
16300,3
16301,1
16302,0
16303,5
16304,3
16305,5
16306,6
16307,4
16308,1
16309,5
16310,1
16311,6
16312,2
16313,6
16314,1
16315,5
16316,1
16317,3
16318,7
16319,7
16320,2
16321,2
16322,6
16323,5
16324,4
16325,8
16326,8
16327,1
16328,8
16329,2
16330,1
16331,5
16332,0
16333,3
16334,2
16335,5
16336,5
16337,1
16338,5
16339,1
16340,0
16341,7
16342,0
16343,0
16344,4
16345,2
16346,2
16347,6
16348,8
16349,2
16350,2
16351,4
16352,8
16353,5
16354,1
16355,6
16356,4
16357,7
16358,5
16359,1
16360,0
16361,5
16362,7
16363,0
16364,0
16365,2
16366,6
16367,4
16368,1
16369,1
16370,1
16371,7
16372,1
16373,3
16374,2
16375,7
16376,6
16377,8
16378,1
16379,8
16380,5
16381,2
16382,7
16383,1
16384,5
16385,4
16386,4
16387,7
16388,4
16389,5
16390,0
16391,0
16392,2
16393,1
16394,6
16395,6
16396,6
16397,6
16398,1
16399,1
16400,7
16401,1
16402,3
16403,3
16404,1
16405,6
16406,5
16407,7
16408,3
16409,6
16410,1
16411,6
16412,6
16413,4
16414,4
16415,8
16416,4
16417,4
16418,8
16419,2
16420,8
16421,6
16422,5
16423,0
16424,3
16425,4
16426,2
16427,5
16428,1
16429,3
16430,7
16431,3
16432,3
16433,4
16434,0
16435,7
16436,8
16437,0
16438,3
16439,4
16440,1
16441,1
16442,1
16443,8
16444,3
16445,7
16446,1
16447,7
16448,7
16449,2
16450,4
16451,1
16452,4
16453,7
16454,6
16455,0
16456,0
16457,2
16458,7
16459,1
16460,0
16461,3
16462,2
16463,6
16464,2
16465,4
16466,0
16467,7
16468,2
16469,5
16470,5
16471,6
16472,4
16473,2
16474,2
16475,2
16476,3
16477,5
16478,1
16479,3
16480,6
16481,5
16482,0
16483,5
16484,1
16485,1
16486,3
16487,6
16488,4
16489,0
16490,2
16491,1
16492,2
16493,4
16494,3
16495,6
16496,3
16497,0
16498,2
16499,3
16500,0
16501,1
16502,3
16503,2
16504,4
16505,2
16506,4
16507,2
16508,5
16509,5
16510,1
16511,5
16512,0
16513,1
16514,6
16515,4
16516,5
16517,3
16518,2
16519,1
16520,7
16521,1
16522,6
16523,4
16524,1
16525,4
16526,5
16527,0
16528,2
16529,0
16530,3
16531,4
16532,1
16533,4
16534,1
16535,7
16536,3
16537,3
16538,7
16539,7
16540,1
16541,4
16542,6
16543,3
16544,1
16545,4
16546,0
16547,3
16548,3
16549,1
16550,7
16551,6
16552,6
16553,3
16554,6
16555,2
16556,6
16557,2
16558,3
16559,1
16560,1
16561,7
16562,3
16563,1
16564,5
16565,2
16566,1
16567,3
16568,4
16569,3
16570,0
16571,7
16572,1
16573,7
16574,7
16575,2
16576,2
16577,7
16578,5
16579,7
16580,5
16581,2
16582,2
16583,2
16584,6
16585,1
16586,8
16587,5
16588,5
16589,6
16590,4
16591,8
16592,0
16593,1
16594,1
16595,3
16596,2
16597,3
16598,4
16599,1
16600,7
16601,5
16602,7
16603,6
16604,5
16605,1
16606,5
16607,8
16608,7
16609,8
16610,6
16611,5
16612,1
16613,3
16614,5
16615,2
16616,3
16617,3
16618,7
16619,7
16620,8
16621,6
16622,5
16623,2
16624,9
16625,6
16626,5
16627,2
16628,7
16629,0
16630,8
16631,5
16632,3
16633,2
16634,4
16635,3
16636,2
16637,4
16638,2
16639,0
16640,4
16641,4
16642,2
16643,8
16644,4
16645,4
16646,0
16647,0
16648,4
16649,3
16650,1
16651,8
16652,1
16653,1
16654,1
16655,3
16656,7
16657,5
16658,3
16659,4
16660,2
16661,0
16662,7
16663,6
16664,1
16665,3
16666,2
16667,3
16668,0
16669,1
16670,0
16671,2
16672,7
16673,0
16674,6
16675,7
16676,6
16677,0
16678,7
16679,7
16680,7
16681,5
16682,7
16683,4
16684,5
16685,5
16686,4
16687,9
16688,4
16689,5
16690,2
16691,2
16692,1
16693,4
16694,4
16695,1
16696,6
16697,0
16698,1
16699,0
16700,0
16701,8
16702,2
16703,1
16704,1
16705,5
16706,4
16707,6
16708,6
16709,4
16710,4
16711,1
16712,7
16713,2
16714,2
16715,2
16716,4
16717,7
16718,2
16719,3
16720,8
16721,8
16722,5
16723,3
16724,5
16725,2
16726,0
16727,3
16728,2
16729,5
16730,6
16731,4
16732,2
16733,2
16734,6
16735,6
16736,4
16737,5
16738,1
16739,2
16740,2
16741,3
16742,3
16743,5
16744,1
16745,3
16746,1
16747,5
16748,7
16749,1
16750,5
16751,5
16752,3
16753,3
16754,8
16755,5
16756,6
16757,5
16758,7
16759,5
16760,2
16761,7
16762,8
16763,7
16764,0
16765,8
16766,2
16767,9
16768,2
16769,2
16770,4
16771,0
16772,5
16773,5
16774,2
16775,4
16776,6
16777,7
16778,1
16779,2
16780,7
16781,1
16782,1
16783,6
16784,1
16785,7
16786,6
16787,8
16788,9
16789,3
16790,7
16791,3
16792,2
16793,6
16794,1
16795,2
16796,5
16797,7
16798,4
16799,1
16800,1
16801,1
16802,1
16803,0
16804,2
16805,5
16806,4
16807,2
16808,5
16809,2
16810,1
16811,2
16812,5
16813,8
16814,6
16815,4
16816,8
16817,0
16818,1
16819,1
16820,1
16821,1
16822,3
16823,4
16824,1
16825,1
16826,1
16827,2
16828,1
16829,2
16830,5
16831,1
16832,4
16833,0
16834,7
16835,0
16836,2
16837,1
16838,3
16839,3
16840,4
16841,6
16842,0
16843,7
16844,6
16845,7
16846,1
16847,2
16848,6
16849,1
16850,2
16851,1
16852,3
16853,1
16854,8
16855,2
16856,8
16857,1
16858,7
16859,2
16860,1
16861,4
16862,8
16863,3
16864,2
16865,6
16866,1
16867,0
16868,3
16869,3
16870,4
16871,8
16872,1
16873,0
16874,0
16875,4
16876,0
16877,2
16878,5
16879,0
16880,2
16881,6
16882,5
16883,0
16884,6
16885,3
16886,8
16887,8
16888,2
16889,5
16890,2
16891,4
16892,1
16893,2
16894,2
16895,2
16896,0
16897,0
16898,5
16899,4
16900,7
16901,6
16902,0
16903,5
16904,2
16905,0
16906,5
16907,8
16908,1
16909,4
16910,3
16911,4
16912,7
16913,8
16914,2
16915,6
16916,1
16917,4
16918,0
16919,1
16920,0
16921,0
16922,5
16923,3
16924,6
16925,6
16926,3
16927,8
16928,2
16929,7
16930,7
16931,8
16932,5
16933,6
16934,0
16935,0
16936,2
16937,2
16938,7
16939,6
16940,6
16941,3
16942,1
16943,1
16944,4
16945,6
16946,1
16947,6
16948,7
16949,1
16950,7
16951,0
16952,7
16953,2
16954,1
16955,0
16956,1
16957,4
16958,4
16959,5
16960,5
16961,5
16962,5
16963,1
16964,0
16965,8
16966,3
16967,6
16968,0
16969,4
16970,9
16971,5
16972,0
16973,2
16974,1
16975,4
16976,5
16977,1
16978,6
16979,4
16980,1
16981,6
16982,7
16983,1
16984,0
16985,3
16986,2
16987,2
16988,0
16989,2
16990,1
16991,6
16992,7
16993,2
16994,5
16995,6
16996,1
16997,7
16998,1
16999,7
17000,0
17001,5
17002,3
17003,4
17004,5
17005,6
17006,3
17007,7
17008,4
17009,0
17010,2
17011,3
17012,7
17013,5
17014,3
17015,4
17016,7
17017,7
17018,2
17019,8
17020,5
17021,1
17022,1
17023,5
17024,5
17025,3
17026,3
17027,4
17028,3
17029,1
17030,4
17031,1
17032,4
17033,8
17034,5
17035,7
17036,7
17037,4
17038,8
17039,4
17040,2
17041,2
17042,8
17043,1
17044,5
17045,3
17046,8
17047,2
17048,8
17049,5
17050,7
17051,8
17052,7
17053,3
17054,6
17055,1
17056,6
17057,6
17058,6
17059,3
17060,5
17061,6
17062,4
17063,5
17064,1
17065,6
17066,6
17067,8
17068,4
17069,5
17070,1
17071,2
17072,8
17073,2
17074,1
17075,7
17076,4
17077,1
17078,5
17079,1
17080,1
17081,7
17082,4
17083,7
17084,1
17085,1
17086,6
17087,2
17088,6
17089,4
17090,2
17091,5
17092,7
17093,7
17094,8
17095,4
17096,5
17097,1
17098,9
17099,8
17100,0
17101,0
